year,latitude,longitude,wind_kts
2044,11.8,80.6,79.56
2044,11.8,80.3,79.56
2044,11.7,79.9,79.56
2044,11.6,79.5,58.34
2044,8.9,82.7,37.13
2044,9.1,82.7,37.13
2044,9.5,82.6,37.13
2044,9.7,82.6,42.43
2044,9.9,82.6,42.43
2044,10.4,82.5,42.43
2044,10.5,82.3,42.43
2044,10.9,81.8,47.74
2044,11.3,81.3,47.74
2044,11.7,81.0,47.74
2044,12.3,80.5,47.74
2044,12.7,79.8,37.13
2044,13.0,79.2,37.13
2044,7.3,90.4,37.13
2044,7.8,90.2,37.13
2044,7.9,89.7,37.13
2044,8.3,89.2,42.43
2044,8.7,88.8,42.43
2044,9.1,88.7,42.43
2044,9.4,88.3,42.43
2044,9.8,87.9,42.43
2044,9.8,87.5,42.43
2044,10.0,87.5,42.43
2044,10.3,87.1,42.43
2044,10.4,87.0,42.43
2044,10.5,86.7,42.43
2044,10.9,86.6,42.43
2044,11.0,86.5,42.43
2044,11.5,86.5,42.43
2044,11.8,86.4,42.43
2044,12.0,86.4,42.43
2044,12.0,85.9,42.43
2044,12.2,85.8,42.43
2044,12.6,85.7,42.43
2044,12.8,85.5,42.43
2044,13.2,85.4,42.43
2044,13.6,85.5,42.43
2044,13.7,85.5,42.43
2044,14.1,85.7,42.43
2044,14.2,85.7,42.43
2044,14.6,86.1,42.43
2044,14.8,86.2,42.43
2044,15.3,86.6,42.43
2044,15.8,86.7,42.43
2044,16.3,87.1,42.43
2044,16.7,87.2,42.43
2044,17.3,87.6,47.74
2044,17.7,87.7,47.74
2044,18.3,88.2,47.74
2044,18.8,88.6,47.74
2044,19.3,88.8,47.74
2044,19.8,89.2,47.74
2044,20.4,89.7,47.74
2044,21.2,90.2,47.74
2044,22.5,91.0,47.74
2044,23.4,91.9,42.43
2044,13.6,92.4,37.13
2044,13.7,92.3,37.13
2044,14.0,91.9,42.43
2044,14.1,91.8,47.74
2044,14.5,91.4,47.74
2044,14.6,91.0,58.34
2044,15.0,90.7,68.95
2044,15.1,90.5,74.26
2044,15.4,90.1,79.56
2044,15.5,89.9,95.47
2044,15.6,89.5,100.78
2044,15.6,89.0,106.08
2044,15.9,88.6,116.69
2044,15.9,88.5,121.99
2044,16.2,88.3,121.99
2044,16.5,88.0,121.99
2044,16.8,87.7,121.99
2044,16.8,87.3,121.99
2044,16.9,87.0,121.99
2044,17.1,86.7,121.99
2044,17.5,86.5,121.99
2044,17.7,86.0,121.99
2044,18.1,85.8,121.99
2044,18.5,85.4,121.99
2044,18.7,85.2,121.99
2044,19.1,85.1,121.99
2044,19.5,84.9,106.08
2044,19.9,84.6,95.47
2044,20.4,84.5,79.56
2044,20.9,84.1,58.34
2044,21.5,84.0,42.43
2044,22.0,83.9,37.13
2044,22.6,83.9,37.13
2044,15.1,84.1,37.13
2044,15.3,84.1,42.43
2044,15.3,84.0,42.43
2044,15.4,84.0,47.74
2044,15.4,83.9,47.74
2044,15.5,83.8,47.74
2044,15.6,83.7,47.74
2044,15.7,83.6,53.04
2044,15.8,83.4,53.04
2044,15.9,83.3,58.34
2044,16.0,83.1,58.34
2044,16.1,83.0,58.34
2044,16.1,82.7,58.34
2044,16.2,82.6,58.34
2044,16.1,82.3,58.34
2044,16.2,82.0,58.34
2044,16.2,81.7,58.34
2044,16.2,81.4,58.34
2044,16.0,81.2,42.43
2044,10.0,95.2,37.13
2044,10.2,95.0,42.43
2044,10.6,94.6,42.43
2044,10.8,94.1,47.74
2044,11.0,93.7,47.74
2044,11.1,93.5,47.74
2044,11.5,93.2,47.74
2044,11.5,92.7,47.74
2044,11.8,92.6,58.34
2044,11.9,92.2,58.34
2044,12.0,91.9,58.34
2044,12.0,91.7,63.65
2044,12.3,91.6,63.65
2044,12.3,91.2,63.65
2044,12.4,91.1,58.34
2044,12.4,90.9,68.95
2044,12.5,90.5,74.26
2044,12.5,90.1,74.26
2044,12.6,89.6,74.26
2044,12.9,89.1,74.26
2044,13.0,88.7,74.26
2044,13.0,88.5,74.26
2044,13.2,88.1,79.56
2044,13.3,87.5,79.56
2044,13.6,87.0,79.56
2044,13.6,86.5,79.56
2044,13.9,86.0,74.26
2044,14.0,85.5,68.95
2044,14.2,85.1,58.34
2044,14.2,84.6,58.34
2044,14.6,84.1,47.74
2044,14.7,83.6,42.43
2044,10.4,84.1,37.13
2044,10.4,84.2,37.13
2044,10.5,84.3,47.74
2044,10.7,84.3,58.34
2044,10.9,84.4,58.34
2044,11.0,84.5,58.34
2044,11.3,84.5,58.34
2044,11.5,84.5,58.34
2044,11.9,84.6,63.65
2044,12.1,84.6,63.65
2044,12.4,84.7,68.95
2044,12.6,84.7,68.95
2044,13.0,84.7,68.95
2044,13.2,84.7,68.95
2044,13.4,84.6,68.95
2044,13.6,84.6,68.95
2044,13.9,84.6,68.95
2044,14.1,84.7,68.95
2044,14.3,84.7,68.95
2044,14.4,84.7,68.95
2044,14.6,84.8,63.65
2044,14.7,84.8,63.65
2044,14.8,84.9,63.65
2044,14.8,84.9,63.65
2044,15.0,85.1,63.65
2044,15.3,85.3,68.95
2044,15.4,85.3,68.95
2044,15.5,85.2,68.95
2044,15.3,85.0,58.34
2044,15.1,84.7,58.34
2044,14.9,84.6,53.04
2044,14.7,84.4,47.74
2044,14.4,84.1,42.43
2044,12.3,92.6,37.13
2044,12.6,92.1,42.43
2044,12.8,91.4,42.43
2044,12.9,90.9,42.43
2044,13.1,90.4,42.43
2044,13.3,90.1,47.74
2044,13.5,89.6,47.74
2044,13.6,89.3,47.74
2044,13.7,89.1,58.34
2044,13.8,88.9,58.34
2044,13.9,88.6,58.34
2044,14.1,88.5,58.34
2044,14.1,88.2,58.34
2044,14.2,88.0,58.34
2044,14.4,87.8,63.65
2044,14.6,87.6,63.65
2044,14.8,87.3,63.65
2044,14.9,87.2,63.65
2044,15.1,87.0,68.95
2044,15.3,86.8,74.26
2044,15.5,86.5,79.56
2044,15.6,86.3,79.56
2044,15.7,86.0,79.56
2044,15.9,85.7,79.56
2044,16.0,85.4,84.86
2044,16.1,85.1,95.47
2044,16.1,85.0,95.47
2044,16.2,84.9,100.78
2044,16.3,84.8,100.78
2044,16.6,84.6,106.08
2044,16.8,84.4,106.08
2044,17.2,84.1,106.08
2044,17.4,83.8,106.08
2044,17.6,83.4,106.08
2044,17.8,83.1,95.47
2044,18.0,82.8,63.65
2044,18.3,82.5,47.74
2044,18.8,82.3,42.43
2044,19.0,82.1,42.43
2044,21.5,91.4,37.13
2044,21.7,91.5,37.13
2044,21.9,91.5,37.13
2044,22.1,91.5,42.43
2044,22.1,91.5,42.43
2044,22.3,91.5,37.13
2044,22.5,91.4,37.13
2044,22.7,91.2,37.13
2044,15.1,81.6,37.13
2044,15.4,81.8,37.13
2044,15.4,82.0,42.43
2044,15.8,82.5,42.43
2044,16.1,82.8,42.43
2044,16.5,83.1,42.43
2044,16.9,83.5,42.43
2044,17.4,84.0,42.43
2044,18.1,84.7,42.43
2044,18.6,85.1,42.43
2044,18.9,85.6,42.43
2044,19.4,86.7,42.43
2044,19.8,87.3,42.43
2044,20.2,88.0,47.74
2044,20.5,88.7,47.74
2044,20.9,89.4,47.74
2044,21.4,90.4,47.74
2044,21.9,91.0,47.74
2044,22.6,91.5,47.74
2044,23.0,92.0,37.13
2044,16.8,91.4,37.13
2044,16.8,91.1,37.13
2044,16.7,90.8,37.13
2044,16.8,90.6,37.13
2044,16.6,90.2,37.13
2044,16.6,89.8,37.13
2044,16.4,89.5,37.13
2044,16.4,89.0,42.43
2044,16.3,88.5,42.43
2044,16.3,87.9,42.43
2044,16.2,87.4,42.43
2044,16.2,87.0,42.43
2044,16.1,86.6,42.43
2044,16.0,86.3,37.13
2044,8.6,85.3,37.13
2044,9.0,84.9,37.13
2044,9.6,84.3,37.13
2044,9.8,83.9,42.43
2044,10.0,83.4,42.43
2044,10.3,83.0,42.43
2044,10.3,82.2,42.43
2044,10.4,82.0,37.13
2044,11.1,91.3,37.13
2044,11.3,91.3,37.13
2044,11.4,91.3,37.13
2044,11.4,91.2,37.13
2044,11.4,91.2,42.43
2044,11.5,91.1,42.43
2044,11.6,91.0,42.43
2044,11.7,90.9,42.43
2044,11.8,90.7,47.74
2044,11.9,90.6,47.74
2044,12.0,90.5,47.74
2044,12.1,90.3,47.74
2044,12.2,90.0,47.74
2044,12.2,89.7,47.74
2044,12.3,89.4,53.04
2044,12.5,88.8,58.34
2044,12.6,88.3,58.34
2044,12.7,87.8,58.34
2044,12.9,87.3,58.34
2044,13.0,86.7,63.65
2044,13.0,86.4,68.95
2044,13.1,85.9,68.95
2044,13.1,85.4,68.95
2044,13.0,85.1,68.95
2044,13.1,84.8,74.26
2044,13.0,84.4,74.26
2044,13.1,83.8,74.26
2044,13.1,83.4,74.26
2044,13.2,83.2,74.26
2044,13.2,82.7,74.26
2044,13.1,82.4,74.26
2044,13.2,82.0,74.26
2044,13.2,81.7,74.26
2044,13.2,81.3,74.26
2044,13.2,80.8,74.26
2044,13.2,80.3,63.65
2044,13.1,79.9,53.04
2044,13.1,79.4,42.43
2044,15.1,91.1,37.13
2044,15.4,91.3,42.43
2044,16.0,92.0,42.43
2044,16.6,92.5,42.43
2044,17.2,92.9,42.43
2044,17.7,93.2,42.43
2044,18.1,93.6,42.43
2044,18.5,93.9,42.43
2044,18.8,94.3,42.43
2044,16.0,91.0,37.13
2044,16.3,91.1,37.13
2044,16.6,91.2,42.43
2044,17.0,91.3,47.74
2044,17.3,91.3,47.74
2044,17.8,91.5,47.74
2044,18.2,91.6,47.74
2044,18.7,91.6,53.04
2044,19.0,91.6,58.34
2044,19.8,91.7,58.34
2044,20.3,91.7,63.65
2044,21.0,91.9,63.65
2044,21.9,92.0,63.65
2044,23.0,92.0,58.34
2044,23.9,92.2,42.43
2044,7.5,77.4,37.13
2044,7.8,76.8,42.43
2044,7.9,76.3,47.74
2044,8.2,75.8,47.74
2044,8.3,75.4,47.74
2044,8.5,74.9,47.74
2044,8.6,74.5,47.74
2044,8.8,74.1,53.04
2044,8.8,73.8,58.34
2044,8.9,73.4,63.65
2044,8.9,73.0,68.95
2044,9.0,72.8,68.95
2044,9.1,72.5,68.95
2044,9.2,72.1,74.26
2044,9.3,71.8,79.56
2044,9.5,71.5,84.86
2044,9.6,71.2,84.86
2044,9.8,71.0,90.17
2044,10.2,70.6,90.17
2044,10.5,70.3,90.17
2044,10.7,70.0,90.17
2044,11.0,69.7,90.17
2044,11.2,69.5,90.17
2044,11.5,69.3,90.17
2044,11.9,69.0,84.86
2044,12.2,68.9,79.56
2044,12.4,68.8,79.56
2044,12.9,68.7,79.56
2044,13.1,68.6,79.56
2044,13.5,68.5,79.56
2044,13.9,68.5,79.56
2044,14.3,68.5,74.26
2044,14.5,68.5,68.95
2044,14.8,68.7,68.95
2044,15.1,69.0,68.95
2044,15.6,69.2,63.65
2044,16.1,69.5,63.65
2044,16.6,69.9,58.34
2044,17.0,70.3,58.34
2044,17.5,70.7,53.04
2044,17.9,71.0,47.74
2044,18.2,71.2,42.43
2044,18.6,85.8,37.13
2044,19.1,85.2,37.13
2044,19.4,84.4,37.13
2044,14.8,86.8,37.13
2044,14.9,86.7,37.13
2044,15.1,86.6,42.43
2044,15.3,86.5,42.43
2044,15.6,86.3,47.74
2044,15.8,86.1,53.04
2044,16.1,86.0,58.34
2044,16.5,85.9,63.65
2044,17.0,85.6,74.26
2044,17.3,85.4,79.56
2044,17.6,85.3,84.86
2044,17.8,85.1,84.86
2044,18.3,85.0,84.86
2044,18.6,84.6,84.86
2044,18.8,84.4,84.86
2044,18.9,84.1,68.95
2044,19.2,83.9,63.65
2044,19.4,83.8,53.04
2044,19.7,83.8,47.74
2044,19.9,83.9,42.43
2044,13.4,89.2,37.13
2044,13.4,88.8,37.13
2044,13.4,88.5,42.43
2044,13.4,88.0,42.43
2044,13.3,87.7,42.43
2044,13.2,87.5,42.43
2044,13.1,87.3,42.43
2044,13.1,87.2,42.43
2044,12.9,87.2,42.43
2044,12.7,87.2,42.43
2044,12.6,87.3,42.43
2044,12.7,87.3,42.43
2044,12.8,87.6,42.43
2044,13.0,87.6,42.43
2044,13.3,87.6,47.74
2044,13.4,87.4,47.74
2044,13.6,87.2,42.43
2044,13.6,87.0,42.43
2044,13.7,86.6,42.43
2044,13.6,86.3,42.43
2044,13.5,86.1,42.43
2044,13.4,85.9,42.43
2044,13.3,85.7,42.43
2044,13.2,85.5,42.43
2044,13.1,85.4,42.43
2044,13.0,85.2,42.43
2044,12.8,85.0,47.74
2044,12.6,84.7,47.74
2044,12.4,84.4,47.74
2044,12.2,84.2,47.74
2044,12.0,83.9,47.74
2044,11.8,83.5,47.74
2044,11.5,83.1,47.74
2044,11.4,82.7,53.04
2044,11.3,82.2,58.34
2044,11.1,81.6,58.34
2044,10.9,81.2,63.65
2044,10.7,80.7,68.95
2044,10.6,80.3,74.26
2044,10.5,79.7,74.26
2044,10.5,79.1,58.34
2044,10.4,78.5,47.74
2044,10.2,84.9,37.13
2044,10.5,84.7,37.13
2044,10.8,84.6,37.13
2044,11.0,84.4,37.13
2044,11.3,84.3,42.43
2044,11.8,84.1,47.74
2044,12.3,83.9,47.74
2044,12.4,83.5,53.04
2044,13.4,83.1,58.34
2044,13.8,82.8,58.34
2044,14.1,82.7,58.34
2044,14.5,82.4,58.34
2044,15.0,82.4,53.04
2044,15.5,82.3,47.74
2044,16.0,82.3,47.74
2044,16.5,82.3,42.43
2044,10.1,96.9,42.43
2044,10.4,96.4,37.13
2044,10.5,95.9,37.13
2044,10.7,95.3,37.13
2044,10.8,94.4,37.13
2044,6.0,89.2,47.74
2044,6.4,88.9,47.74
2044,6.6,88.5,47.74
2044,6.8,88.2,47.74
2044,7.1,88.1,47.74
2044,7.2,88.1,47.74
2044,7.4,88.1,47.74
2044,7.6,87.9,47.74
2044,8.0,87.6,47.74
2044,8.1,87.5,47.74
2044,8.2,87.5,47.74
2044,8.4,87.4,47.74
2044,8.6,87.4,47.74
2044,8.8,87.2,47.74
2044,9.3,87.2,47.74
2044,9.8,87.1,47.74
2044,10.2,87.1,58.34
2044,10.5,86.9,58.34
2044,10.9,86.8,58.34
2044,11.3,86.6,68.95
2044,11.8,86.5,74.26
2044,12.3,86.2,79.56
2044,12.7,85.8,84.86
2044,13.0,85.3,90.17
2044,13.3,84.8,95.47
2044,13.4,84.6,100.78
2044,13.5,84.4,100.78
2044,13.6,84.2,100.78
2044,13.9,84.1,100.78
2044,14.1,84.0,100.78
2044,14.2,84.0,100.78
2044,14.5,84.1,100.78
2044,14.9,84.1,106.08
2044,15.0,84.2,106.08
2044,15.2,84.2,106.08
2044,15.5,84.3,106.08
2044,15.9,84.6,111.38
2044,16.2,84.7,111.38
2044,16.8,84.8,116.69
2044,17.2,84.8,121.99
2044,17.6,84.8,121.99
2044,17.9,84.9,121.99
2044,18.3,85.0,121.99
2044,18.6,85.2,121.99
2044,19.1,85.5,111.38
2044,19.6,85.7,106.08
2044,20.2,85.9,90.17
2044,20.7,86.1,79.56
2044,21.2,86.5,74.26
2044,21.6,86.9,63.65
2044,22.1,87.4,58.34
2044,22.6,88.1,53.04
2044,23.2,88.5,42.43
2044,13.9,70.6,37.13
2044,14.2,70.6,37.13
2044,14.6,70.7,42.43
2044,14.9,70.7,42.43
2044,15.2,70.8,47.74
2044,15.6,70.8,47.74
2044,16.1,70.8,58.34
2044,16.6,70.7,63.65
2044,17.0,70.6,68.95
2044,17.4,70.5,74.26
2044,17.7,70.3,79.56
2044,18.0,70.2,79.56
2044,18.4,70.0,79.56
2044,18.8,69.9,84.86
2044,19.1,69.9,84.86
2044,19.4,69.8,84.86
2044,19.7,69.7,84.86
2044,19.9,69.6,84.86
2044,20.1,69.6,84.86
2044,20.3,69.5,84.86
2044,20.5,69.4,84.86
2044,20.7,69.2,84.86
2044,20.8,69.1,84.86
2044,20.9,68.9,84.86
2044,20.9,68.9,84.86
2044,20.9,68.7,84.86
2044,21.0,68.6,84.86
2044,21.0,68.4,79.56
2044,21.0,68.4,79.56
2044,20.9,68.3,79.56
2044,20.8,68.2,74.26
2044,20.8,68.1,74.26
2044,15.8,71.6,42.43
2044,15.9,71.7,42.43
2044,16.0,71.8,47.74
2044,16.1,71.8,47.74
2044,16.3,71.8,53.04
2044,16.3,71.7,58.34
2044,16.5,71.5,58.34
2044,16.5,71.1,63.65
2044,16.6,70.8,68.95
2044,16.6,70.4,68.95
2044,16.6,70.0,79.56
2044,16.6,69.7,84.86
2044,16.7,69.4,90.17
2044,16.7,69.1,95.47
2044,16.8,68.9,111.38
2044,16.9,68.5,116.69
2044,17.0,68.2,127.3
2044,9.3,74.1,37.13
2044,9.8,73.8,42.43
2044,10.3,73.4,42.43
2044,10.7,73.3,42.43
2044,11.1,73.3,47.74
2044,11.6,73.1,47.74
2044,12.0,73.1,53.04
2044,12.5,73.1,53.04
2044,13.0,72.9,53.04
2044,13.5,72.6,58.34
2044,13.9,72.3,58.34
2044,14.1,72.0,58.34
2044,14.6,71.6,58.34
2044,14.8,70.9,58.34
2044,15.2,70.4,58.34
2044,15.3,70.0,58.34
2044,15.5,69.7,53.04
2044,15.7,69.4,53.04
2044,15.9,69.1,53.04
2044,16.0,68.9,53.04
2044,16.2,68.6,53.04
2044,16.3,68.4,53.04
2044,16.6,68.2,53.04
2044,19.6,68.1,42.43
2044,19.6,68.5,42.43
2044,19.6,69.0,37.13
2044,13.9,89.6,37.13
2044,14.4,89.3,37.13
2044,14.8,89.1,37.13
2044,15.2,88.7,42.43
2044,15.4,88.4,47.74
2044,15.8,88.2,47.74
2044,16.0,88.0,53.04
2044,16.3,87.8,58.34
2044,16.6,87.7,63.65
2044,17.0,87.7,68.95
2044,17.3,87.7,68.95
2044,17.7,87.8,74.26
2044,18.2,87.8,74.26
2044,18.6,87.8,79.56
2044,19.1,87.8,79.56
2044,19.3,87.7,79.56
2044,19.6,87.7,79.56
2044,20.0,87.6,79.56
2044,20.4,87.6,74.26
2044,20.6,87.8,74.26
2044,20.9,87.9,74.26
2044,21.2,88.1,74.26
2044,21.4,88.3,63.65
2044,21.6,88.6,63.65
2044,21.8,89.1,53.04
2044,22.0,89.5,47.74
2044,22.2,89.8,42.43
2044,22.3,90.1,42.43
2044,10.6,86.2,37.13
2044,10.8,86.1,42.43
2044,10.9,86.1,42.43
2044,11.1,86.1,47.74
2044,11.2,86.1,47.74
2044,11.3,86.1,53.04
2044,11.5,86.2,58.34
2044,11.6,86.2,68.95
2044,11.9,86.2,74.26
2044,12.5,86.4,79.56
2044,12.5,86.4,84.86
2044,12.9,86.5,95.47
2044,13.2,86.4,106.08
2044,13.3,86.2,121.99
2044,13.4,86.2,127.3
2044,13.7,86.2,127.3
2044,14.1,86.4,132.6
2044,14.5,86.5,132.6
2044,14.9,86.6,137.9
2044,15.2,86.7,137.9
2044,15.6,86.8,132.6
2044,16.0,86.9,127.3
2044,16.5,87.0,121.99
2044,16.9,87.0,116.69
2044,17.3,87.1,111.38
2044,17.9,87.1,106.08
2044,18.3,87.2,106.08
2044,18.7,87.3,106.08
2044,19.2,87.5,100.78
2044,19.8,87.7,100.78
2044,20.6,88.0,95.47
2044,21.4,88.1,95.47
2044,22.1,88.4,90.17
2044,22.8,88.6,68.95
2044,23.5,89.1,53.04
2044,24.3,89.3,47.74
2044,24.6,89.6,42.43
2044,25.1,89.9,37.13
2044,15.7,71.3,37.13
2044,16.0,71.3,37.13
2044,16.3,71.4,42.43
2044,16.2,71.5,42.43
2044,16.8,71.6,42.43
2044,17.0,71.9,47.74
2044,17.3,72.1,53.04
2044,17.6,72.4,58.34
2044,18.1,72.9,63.65
2044,18.5,73.2,58.34
2044,19.1,73.7,42.43
2044,9.8,83.2,37.13
2044,9.8,83.1,37.13
2044,9.8,83.0,42.43
2044,9.9,82.9,47.74
2044,10.0,82.8,47.74
2044,10.1,82.7,47.74
2044,10.2,82.6,53.04
2044,10.4,82.4,58.34
2044,10.6,82.2,63.65
2044,10.8,81.8,63.65
2044,11.1,81.4,63.65
2044,11.3,81.1,68.95
2044,11.5,80.9,68.95
2044,11.8,80.6,68.95
2044,12.0,80.4,68.95
2044,12.2,80.1,63.65
2044,12.5,80.0,53.04
2044,12.7,79.7,42.43
2044,13.0,79.6,37.13
2044,7.7,84.9,37.13
2044,7.8,84.6,37.13
2044,8.0,84.3,37.13
2044,8.3,83.7,37.13
2044,8.5,83.3,42.43
2044,8.6,82.9,42.43
2044,8.7,82.6,47.74
2044,8.8,82.2,47.74
2044,8.8,81.9,47.74
2044,8.9,81.6,47.74
2044,9.0,81.2,47.74
2044,9.0,80.9,42.43
2044,9.0,80.5,42.43
2044,9.1,80.4,42.43
2044,9.3,80.1,42.43
2044,9.4,79.8,37.13
2044,12.3,72.8,37.13
2044,12.4,72.8,42.43
2044,12.8,72.9,42.43
2044,13.0,72.9,42.43
2044,13.3,73.0,47.74
2044,13.6,73.0,47.74
2044,13.9,73.0,58.34
2044,14.2,72.9,58.34
2044,14.5,72.8,63.65
2044,14.7,72.8,63.65
2044,15.0,72.8,68.95
2044,15.4,72.8,74.26
2044,15.8,72.8,74.26
2044,16.3,72.7,74.26
2044,16.8,72.5,79.56
2044,17.3,72.3,84.86
2044,17.7,72.0,90.17
2044,18.0,71.8,95.47
2044,18.4,71.7,106.08
2044,18.8,71.6,106.08
2044,19.3,71.5,106.08
2044,19.6,71.4,106.08
2044,20.1,71.4,100.78
2044,20.5,71.3,95.47
2044,20.9,71.2,90.17
2044,21.2,71.2,79.56
2044,21.5,71.2,68.95
2044,21.7,71.3,58.34
2044,22.1,71.6,47.74
2044,22.6,71.7,42.43
2044,23.2,72.1,37.13
2044,16.1,89.8,37.13
2044,16.5,89.7,42.43
2044,16.6,89.6,42.43
2044,16.9,89.6,42.43
2044,17.2,89.4,47.74
2044,17.4,89.2,47.74
2044,17.6,89.0,53.04
2044,17.8,88.9,58.34
2044,18.1,88.6,58.34
2044,18.4,88.4,58.34
2044,18.8,88.2,63.65
2044,19.1,88.2,63.65
2044,19.5,88.2,68.95
2044,19.9,88.0,68.95
2044,20.3,87.8,74.26
2044,20.4,87.7,79.56
2044,20.6,87.6,79.56
2044,21.1,87.2,79.56
2044,21.5,86.9,79.56
2044,21.7,86.6,58.34
2044,21.9,86.5,47.74
2044,22.2,86.1,42.43
2044,18.3,88.5,37.13
2044,18.2,88.4,37.13
2044,18.3,88.2,37.13
2044,18.3,87.7,37.13
2044,18.3,87.3,42.43
2044,18.4,86.5,42.43
2044,18.5,86.0,47.74
2044,18.4,85.3,47.74
2044,18.4,84.6,47.74
2044,18.3,83.9,47.74
2044,18.3,83.4,37.13
2044,14.4,85.6,37.13
2044,14.7,85.3,37.13
2044,15.0,85.1,42.43
2044,15.2,85.0,42.43
2044,15.5,84.9,42.43
2044,15.7,84.9,42.43
2044,16.0,84.8,42.43
2044,16.2,84.8,42.43
2044,16.3,84.9,37.13
2044,16.5,84.9,37.13
2044,11.2,89.3,37.13
2044,11.5,88.9,42.43
2044,11.9,88.6,47.74
2044,12.1,88.2,47.74
2044,12.5,88.0,53.04
2044,12.8,87.6,53.04
2044,13.1,87.4,58.34
2044,13.5,86.9,58.34
2044,13.8,86.5,58.34
2044,14.0,86.2,58.34
2044,14.3,85.9,58.34
2044,14.4,85.6,58.34
2044,14.6,85.3,58.34
2044,14.7,85.0,58.34
2044,14.8,84.7,58.34
2044,14.9,84.4,58.34
2044,15.0,84.1,58.34
2044,15.1,83.6,58.34
2044,15.2,83.3,58.34
2044,15.2,82.9,58.34
2044,15.4,82.6,53.04
2044,15.4,82.2,53.04
2044,15.6,82.0,53.04
2044,15.7,81.8,47.74
2044,15.8,81.7,47.74
2044,15.9,81.6,47.74
2044,16.0,81.5,42.43
2044,16.0,81.4,42.43
2044,16.2,88.1,37.13
2044,16.6,88.4,37.13
2044,17.1,88.6,37.13
2044,17.5,88.8,42.43
2044,18.0,89.0,42.43
2044,18.7,89.3,47.74
2044,19.4,89.6,47.74
2044,20.0,89.9,47.74
2044,20.8,90.1,47.74
2044,21.8,90.4,47.74
2044,23.8,90.9,42.43
2044,9.2,84.7,37.13
2044,9.3,84.5,37.13
2044,9.4,84.3,42.43
2044,9.5,84.0,42.43
2044,9.8,83.6,47.74
2044,9.9,83.2,47.74
2044,10.2,82.9,53.04
2044,10.4,82.5,53.04
2044,10.6,82.2,53.04
2044,10.7,82.0,53.04
2044,11.0,81.8,53.04
2044,11.1,81.6,47.74
2044,11.4,81.4,47.74
2044,11.7,81.2,47.74
2044,12.0,81.0,42.43
2044,12.3,80.7,42.43
2044,12.6,80.4,37.13
2044,12.8,80.1,37.13
2044,11.2,88.1,37.13
2044,11.3,88.1,37.13
2044,11.6,88.1,47.74
2044,11.8,88.0,47.74
2044,12.1,88.1,53.04
2044,12.4,88.1,53.04
2044,12.8,88.1,53.04
2044,13.0,88.1,63.65
2044,13.3,88.1,68.95
2044,13.7,88.2,68.95
2044,14.0,88.3,79.56
2044,14.3,88.4,90.17
2044,14.6,88.6,90.17
2044,14.8,88.7,95.47
2044,15.0,88.9,106.08
2044,15.1,89.0,106.08
2044,15.4,89.1,106.08
2044,15.7,89.5,106.08
2044,16.0,90.0,111.38
2044,16.4,90.3,111.38
2044,16.9,90.8,116.69
2044,17.4,91.0,116.69
2044,17.9,91.2,121.99
2044,18.3,91.4,121.99
2044,18.7,91.7,121.99
2044,19.3,92.1,116.69
2044,19.9,92.6,106.08
2044,20.4,92.9,95.47
2044,21.1,93.3,79.56
2044,22.1,94.1,63.65
2044,23.3,95.2,53.04
2044,24.3,96.1,37.13
2044,22.8,68.1,68.95
2044,23.1,68.4,68.95
2044,23.3,68.6,63.65
2044,23.4,68.8,53.04
2044,23.5,69.1,53.04
2044,23.5,69.4,47.74
2044,23.7,69.7,42.43
2044,23.9,70.0,42.43
2044,24.2,70.4,37.13
2044,24.5,70.7,37.13
2044,18.4,87.4,37.13
2044,18.8,87.8,42.43
2044,19.2,88.2,42.43
2044,19.4,88.6,53.04
2044,19.7,89.0,58.34
2044,20.0,89.6,68.95
2044,20.3,90.2,68.95
2044,20.7,90.8,68.95
2044,21.0,91.2,58.34
2044,20.9,91.0,58.34
2044,20.9,90.8,53.04
2044,21.5,91.5,47.74
2044,22.2,92.2,37.13
2044,20.2,88.7,37.13
2044,20.8,89.2,42.43
2044,21.4,89.7,47.74
2044,22.1,90.3,53.04
2044,23.0,91.0,42.43
2044,23.3,91.2,37.13
2044,11.3,82.9,37.13
2044,11.5,82.7,37.13
2044,11.9,82.5,37.13
2044,12.1,82.4,37.13
2044,12.3,82.3,37.13
2044,12.5,82.1,42.43
2044,12.8,81.8,47.74
2044,12.9,81.6,47.74
2044,13.1,81.4,47.74
2044,13.3,81.1,53.04
2044,13.5,80.9,53.04
2044,13.7,80.7,53.04
2044,14.0,80.6,58.34
2044,14.2,80.4,58.34
2044,14.4,80.3,58.34
2044,14.6,80.2,58.34
2044,14.9,80.1,53.04
2044,15.2,80.1,53.04
2044,15.6,80.2,53.04
2044,15.8,80.2,53.04
2044,16.0,80.2,42.43
2044,16.4,80.3,37.13
2044,18.7,89.3,37.13
2044,18.9,89.2,37.13
2044,19.2,89.2,42.43
2044,19.4,89.2,47.74
2044,19.6,89.2,53.04
2044,19.9,89.1,53.04
2044,20.3,89.1,53.04
2044,20.6,89.1,58.34
2044,21.2,89.1,63.65
2044,21.6,89.0,63.65
2044,22.0,88.9,63.65
2044,22.2,88.9,58.34
2044,22.6,89.0,47.74
2044,22.8,89.1,42.43
2044,23.1,89.1,37.13
2044,23.3,89.3,37.13
2044,23.6,89.6,37.13
2044,23.4,68.0,37.13
2044,16.1,89.9,37.13
2044,16.4,89.6,37.13
2044,16.7,89.3,42.43
2044,16.9,89.1,47.74
