latitude,longitude,extreme_high_temp_c,extreme_low_temp_c,heat_score
21.9167,69.9167,35.42,12.87,10.42
21.9167,70.0833,35.75,12.52,10.75
21.9167,70.25,36.24,12.54,11.24
21.9167,70.4167,36.82,12.16,11.82
21.9167,70.5833,37.02,11.96,12.02
21.9167,70.75,37.24,11.83,12.24
21.9167,70.9167,37.65,11.54,12.65
21.9167,71.0833,37.83,11.26,12.83
21.9167,71.25,38.08,11.35,13.08
21.9167,71.4167,38.64,11.5,13.64
21.9167,71.5833,39.43,11.28,14.43
21.9167,71.75,40.14,11.22,15.14
21.9167,71.9167,40.23,11.17,15.23
21.9167,72.0833,39.95,11.36,14.95
21.9167,72.25,37.9,12.06,12.9
21.9167,72.4167,36.5,13.3,11.5
21.9167,72.5833,38.87,12.19,13.87
21.9167,72.75,40.1,12.0,15.1
21.9167,72.9167,40.29,11.77,15.29
21.9167,73.0833,39.83,11.87,14.83
21.9167,73.25,39.62,11.95,14.62
21.9167,73.4167,39.77,12.08,14.77
21.9167,73.5833,40.32,12.33,15.32
21.9167,73.75,40.6,12.66,15.6
21.9167,73.9167,39.79,12.74,14.79
21.9167,74.0833,39.74,12.72,14.74
21.9167,74.25,40.06,12.65,15.06
21.9167,74.4167,39.25,11.64,14.25
21.9167,74.5833,39.53,11.42,14.53
21.9167,74.75,41.59,12.45,16.59
21.9167,74.9167,41.69,12.31,16.69
21.9167,75.0833,42.29,12.29,17.29
21.9167,75.25,42.62,12.34,17.62
21.9167,75.4167,42.65,12.26,17.65
21.9167,75.5833,42.69,12.25,17.69
21.9167,75.75,42.83,12.28,17.83
21.9167,75.9167,42.72,12.27,17.72
21.9167,76.0833,42.53,12.13,17.53
21.9167,76.25,42.49,12.03,17.49
21.9167,76.4167,42.58,11.94,17.58
21.9167,76.5833,42.88,12.23,17.88
21.9167,76.75,43.05,12.21,18.05
21.9167,76.9167,42.35,12.42,17.35
21.9167,77.0833,41.18,12.28,16.18
21.9167,77.25,41.14,11.97,16.14
21.9167,77.4167,40.94,11.84,15.94
21.9167,77.5833,40.61,11.52,15.61
21.9167,77.75,40.42,10.96,15.42
21.9167,77.9167,39.66,10.76,14.66
21.9167,78.0833,39.2,10.27,14.2
21.9167,78.25,39.51,9.92,14.51
21.9167,78.4167,39.84,10.0,14.84
21.9167,78.5833,40.17,10.85,15.17
21.9167,78.75,40.02,10.8,15.02
21.9167,78.9167,40.53,10.31,15.53
21.9167,79.0833,40.81,10.39,15.81
21.9167,79.25,40.85,10.66,15.85
21.9167,79.4167,40.73,10.85,15.73
21.9167,79.5833,40.24,11.06,15.24
21.9167,79.75,40.42,11.19,15.42
21.9167,79.9167,40.62,11.65,15.62
21.9167,80.0833,41.73,11.64,16.73
21.9167,80.25,40.53,11.29,15.53
21.9167,80.4167,39.38,10.16,14.38
21.9167,80.5833,39.91,10.17,14.91
21.9167,80.75,40.35,10.1,15.35
21.9167,80.9167,39.85,10.18,14.85
21.9167,81.0833,41.21,11.31,16.21
21.9167,81.25,42.95,11.57,17.95
21.9167,81.4167,42.94,11.8,17.94
21.9167,81.5833,43.1,12.04,18.1
21.9167,81.75,42.94,12.27,17.94
21.9167,81.9167,42.82,12.53,17.82
21.9167,82.0833,42.88,12.73,17.88
21.9167,82.25,42.74,12.74,17.74
21.9167,82.4167,42.21,12.89,17.21
21.9167,82.5833,42.18,13.02,17.18
21.9167,82.75,42.73,13.19,17.73
21.9167,82.9167,42.7,13.07,17.7
21.9167,83.0833,42.69,13.07,17.69
21.9167,83.25,42.47,13.12,17.47
21.9167,83.4167,42.18,13.05,17.18
21.9167,83.5833,41.43,12.84,16.43
21.9167,83.75,41.07,12.72,16.07
21.9167,83.9167,41.73,12.66,16.73
21.9167,84.0833,41.55,12.58,16.55
21.9167,84.25,41.16,12.4,16.16
21.9167,84.4167,40.34,12.33,15.34
21.9167,84.5833,37.87,12.02,12.87
21.9167,84.75,38.9,12.39,13.9
21.9167,84.9167,39.83,12.82,14.83
21.9167,85.0833,38.15,12.17,13.15
21.9167,85.25,36.37,10.65,11.37
21.9167,85.4167,36.79,10.96,11.79
21.9167,85.5833,37.55,11.55,12.55
21.9167,85.75,37.47,11.65,12.47
21.9167,85.9167,37.06,11.59,12.06
21.9167,86.0833,36.09,11.44,11.09
21.9167,86.25,33.63,10.52,8.63
21.9167,86.4167,33.06,10.42,8.06
21.9167,86.5833,35.41,12.56,10.41
21.9167,86.75,37.17,13.29,12.17
21.9167,86.9167,36.98,13.38,11.98
21.9167,87.0833,36.56,13.51,11.56
21.9167,87.25,36.08,13.74,11.08
21.9167,87.4167,35.58,14.03,10.58
21.9167,87.5833,35.11,14.24,10.11
21.9167,87.75,34.84,14.28,9.84
21.9167,87.9167,34.45,14.32,9.45
21.9167,88.0833,33.79,14.43,8.79
21.9167,88.25,33.99,14.24,8.99
21.9167,88.4167,33.94,14.35,8.94
21.9167,88.5833,33.42,14.22,8.42
21.9167,88.75,33.11,14.06,8.11
21.9167,88.9167,33.03,14.15,8.03
21.9167,89.0833,33.03,14.09,8.03
21.9167,89.25,33.05,13.96,8.05
21.9167,89.4167,32.96,13.89,7.96
21.9167,89.5833,32.93,13.72,7.93
21.9167,89.75,32.71,13.42,7.71
21.9167,89.9167,32.67,13.52,7.67
21.9167,90.0833,32.94,13.15,7.94
21.9167,90.25,32.95,13.23,7.95
21.9167,90.4167,32.51,13.32,7.51
21.9167,90.5833,32.32,13.51,7.32
21.9167,90.75,32.24,14.2,7.24
21.9167,90.9167,32.54,15.04,7.54
21.9167,91.9167,32.56,14.37,7.56
21.9167,92.0833,32.4,13.83,7.4
21.9167,92.25,32.21,13.53,7.21
21.9167,92.4167,32.04,13.3,7.04
21.9167,92.5833,30.11,12.05,5.11
21.9167,92.75,32.19,13.24,7.19
21.9167,92.9167,31.94,13.11,6.94
21.9167,93.0833,29.3,11.06,4.3
21.9167,93.25,27.92,9.65,2.92
21.9167,93.4167,25.25,7.19,0.25
21.9167,93.5833,25.2,6.76,0.2
21.9167,93.75,29.5,9.88,4.5
21.9167,93.9167,33.35,12.09,8.35
21.9167,94.0833,35.53,12.87,10.53
21.9167,94.25,34.47,11.98,9.47
21.9167,94.4167,34.04,11.75,9.04
21.9167,94.5833,36.72,12.86,11.72
21.9167,94.75,38.29,13.34,13.29
21.9167,94.9167,39.1,13.3,14.1
21.9167,95.0833,38.92,13.73,13.92
21.9167,95.25,38.58,13.32,13.58
21.9167,95.4167,39.29,13.34,14.29
21.9167,95.5833,39.17,13.25,14.17
21.9167,95.75,39.11,13.19,14.11
21.9167,95.9167,38.66,13.25,13.66
21.9167,96.0833,37.99,13.45,12.99
21.9167,96.25,36.49,12.13,11.49
21.9167,96.4167,32.98,8.72,7.98
21.9167,96.5833,33.27,8.98,8.27
21.9167,96.75,34.55,10.37,9.55
21.9167,96.9167,32.88,8.49,7.88
21.75,69.4167,33.63,14.16,8.63
21.75,69.5833,33.93,14.31,8.93
21.75,69.75,33.55,14.39,8.55
21.75,69.9167,35.09,13.56,10.09
21.75,70.0833,35.47,13.34,10.47
21.75,70.25,36.17,12.7,11.17
21.75,70.4167,36.38,12.42,11.38
21.75,70.5833,36.66,12.19,11.66
21.75,70.75,36.79,12.06,11.79
21.75,70.9167,37.24,11.61,12.24
21.75,71.0833,37.59,11.48,12.59
21.75,71.25,38.05,11.64,13.05
21.75,71.4167,38.63,11.56,13.63
21.75,71.5833,39.24,11.45,14.24
21.75,71.75,39.62,11.31,14.62
21.75,71.9167,39.81,11.25,14.81
21.75,72.0833,39.63,11.37,14.63
21.75,72.25,38.85,11.94,13.85
21.75,72.5833,38.64,12.47,13.64
21.75,72.75,39.79,12.06,14.79
21.75,72.9167,39.78,12.25,14.78
21.75,73.0833,39.35,12.36,14.35
21.75,73.25,39.66,12.33,14.66
21.75,73.4167,39.59,12.47,14.59
21.75,73.5833,38.87,12.57,13.87
21.75,73.75,38.64,12.26,13.64
21.75,73.9167,38.29,11.65,13.29
21.75,74.0833,38.44,10.81,13.44
21.75,74.25,39.15,11.37,14.15
21.75,74.4167,39.85,11.92,14.85
21.75,74.5833,40.25,12.08,15.25
21.75,74.75,40.66,12.04,15.66
21.75,74.9167,41.02,11.65,16.02
21.75,75.0833,41.64,11.9,16.64
21.75,75.25,41.65,11.99,16.65
21.75,75.4167,41.69,11.93,16.69
21.75,75.5833,42.27,12.1,17.27
21.75,75.75,42.48,12.26,17.48
21.75,75.9167,42.4,12.3,17.4
21.75,76.0833,42.11,12.06,17.11
21.75,76.25,42.12,11.78,17.12
21.75,76.4167,42.4,11.99,17.4
21.75,76.5833,42.73,12.11,17.73
21.75,76.75,42.59,12.35,17.59
21.75,76.9167,41.68,12.57,16.68
21.75,77.0833,42.14,12.39,17.14
21.75,77.25,41.96,12.39,16.96
21.75,77.4167,41.21,12.18,16.21
21.75,77.5833,40.73,11.79,15.73
21.75,77.75,40.49,11.4,15.49
21.75,77.9167,40.35,10.91,15.35
21.75,78.0833,40.19,10.6,15.19
21.75,78.25,40.01,10.39,15.01
21.75,78.4167,40.25,10.67,15.25
21.75,78.5833,41.03,11.46,16.03
21.75,78.75,41.11,12.07,16.11
21.75,78.9167,41.03,11.9,16.03
21.75,79.0833,40.8,11.21,15.8
21.75,79.25,40.17,11.79,15.17
21.75,79.4167,40.98,11.8,15.98
21.75,79.5833,41.19,11.96,16.19
21.75,79.75,41.4,12.14,16.4
21.75,79.9167,41.94,12.04,16.94
21.75,80.0833,42.08,12.05,17.08
21.75,80.25,41.92,11.89,16.92
21.75,80.4167,40.55,11.6,15.55
21.75,80.5833,39.82,10.66,14.82
21.75,80.75,40.53,10.59,15.53
21.75,80.9167,40.58,10.79,15.58
21.75,81.0833,42.41,11.71,17.41
21.75,81.25,43.17,11.79,18.17
21.75,81.4167,43.09,11.9,18.09
21.75,81.5833,43.1,12.18,18.1
21.75,81.75,42.93,12.44,17.93
21.75,81.9167,42.85,12.65,17.85
21.75,82.0833,43.11,12.77,18.11
21.75,82.25,43.08,12.91,18.08
21.75,82.4167,43.0,12.95,18.0
21.75,82.5833,42.85,13.06,17.85
21.75,82.75,42.79,13.18,17.79
21.75,82.9167,42.84,13.14,17.84
21.75,83.0833,42.83,13.08,17.83
21.75,83.25,42.62,13.02,17.62
21.75,83.4167,42.53,13.1,17.53
21.75,83.5833,41.75,13.77,16.75
21.75,83.75,41.29,13.46,16.29
21.75,83.9167,41.89,13.15,16.89
21.75,84.0833,41.63,12.54,16.63
21.75,84.25,41.41,12.32,16.41
21.75,84.4167,40.78,12.27,15.78
21.75,84.5833,38.81,12.27,13.81
21.75,84.75,39.22,12.34,14.22
21.75,84.9167,40.3,12.78,15.3
21.75,85.0833,38.15,12.33,13.15
21.75,85.25,35.98,10.6,10.98
21.75,85.4167,36.69,11.02,11.69
21.75,85.5833,37.33,11.58,12.33
21.75,85.75,37.28,11.84,12.28
21.75,85.9167,36.93,11.86,11.93
21.75,86.0833,35.66,11.63,10.66
21.75,86.25,32.53,9.94,7.53
21.75,86.4167,32.39,10.43,7.39
21.75,86.5833,36.28,13.18,11.28
21.75,86.75,36.77,13.51,11.77
21.75,86.9167,36.48,13.6,11.48
21.75,87.0833,36.13,13.8,11.13
21.75,87.25,35.65,14.03,10.65
21.75,87.4167,35.09,14.29,10.09
21.75,87.5833,34.6,14.5,9.6
21.75,87.75,34.21,14.54,9.21
21.75,87.9167,33.92,14.76,8.92
21.75,88.0833,33.45,14.84,8.45
21.75,88.25,33.35,14.88,8.35
21.75,88.4167,33.3,15.0,8.3
21.75,88.5833,32.83,14.76,7.83
21.75,88.75,32.81,14.53,7.81
21.75,88.9167,32.82,14.49,7.82
21.75,89.0833,32.85,14.43,7.85
21.75,89.25,32.81,14.27,7.81
21.75,89.4167,32.84,14.0,7.84
21.75,89.5833,32.76,14.09,7.76
21.75,89.75,32.74,14.23,7.74
21.75,89.9167,32.85,15.1,7.85
21.75,90.0833,32.9,13.22,7.9
21.75,90.25,32.94,13.34,7.94
21.75,90.4167,32.26,14.4,7.26
21.75,90.5833,32.38,14.84,7.38
21.75,91.9167,32.34,14.86,7.34
21.75,92.0833,32.39,14.31,7.39
21.75,92.25,32.38,13.86,7.38
21.75,92.4167,31.66,13.4,6.66
21.75,92.5833,30.52,12.55,5.52
21.75,92.75,32.04,13.34,7.04
21.75,92.9167,31.71,13.13,6.71
21.75,93.0833,30.11,11.87,5.11
21.75,93.25,29.44,10.98,4.44
21.75,93.4167,27.13,8.64,2.13
21.75,93.5833,23.64,5.41,0.0
21.75,93.75,28.95,9.33,3.95
21.75,93.9167,30.67,10.72,5.67
21.75,94.0833,34.87,12.62,9.87
21.75,94.25,34.18,11.92,9.18
21.75,94.4167,34.75,12.47,9.75
21.75,94.5833,36.47,12.77,11.47
21.75,94.75,37.69,13.1,12.69
21.75,94.9167,38.54,13.34,13.54
21.75,95.0833,38.87,13.62,13.87
21.75,95.25,39.05,13.63,14.05
21.75,95.4167,38.98,13.41,13.98
21.75,95.5833,39.44,13.18,14.44
21.75,95.75,39.34,12.98,14.34
21.75,95.9167,38.95,13.24,13.95
21.75,96.0833,38.08,13.3,13.08
21.75,96.25,37.63,12.98,12.63
21.75,96.4167,35.55,11.2,10.55
21.75,96.5833,34.57,10.94,9.57
21.75,96.75,32.15,9.0,7.15
21.75,96.9167,32.55,8.43,7.55
21.5833,69.5833,33.49,14.85,8.49
21.5833,69.75,33.77,14.38,8.77
21.5833,69.9167,34.83,13.7,9.83
21.5833,70.0833,35.49,13.44,10.49
21.5833,70.25,35.81,13.08,10.81
21.5833,70.4167,35.82,12.93,10.82
21.5833,70.5833,35.52,12.63,10.52
21.5833,70.75,36.8,12.18,11.8
21.5833,70.9167,36.99,12.03,11.99
21.5833,71.0833,37.5,12.05,12.5
21.5833,71.25,38.09,12.06,13.09
21.5833,71.4167,38.56,11.96,13.56
21.5833,71.5833,38.84,11.81,13.84
21.5833,71.75,39.06,11.82,14.06
21.5833,71.9167,39.08,11.73,14.08
21.5833,72.0833,39.32,11.69,14.32
21.5833,72.25,39.39,11.82,14.39
21.5833,72.4167,35.9,13.82,10.9
21.5833,72.5833,37.41,12.56,12.41
21.5833,72.75,38.26,12.58,13.26
21.5833,72.9167,38.58,12.49,13.58
21.5833,73.0833,39.41,12.61,14.41
21.5833,73.25,39.78,12.43,14.78
21.5833,73.4167,39.87,12.36,14.87
21.5833,73.5833,40.03,12.0,15.03
21.5833,73.75,39.46,12.08,14.46
21.5833,73.9167,39.6,12.21,14.6
21.5833,74.0833,39.78,12.37,14.78
21.5833,74.25,40.57,12.63,15.57
21.5833,74.4167,41.09,12.61,16.09
21.5833,74.5833,41.43,12.7,16.43
21.5833,74.75,41.45,12.61,16.45
21.5833,74.9167,40.93,12.17,15.93
21.5833,75.0833,41.22,12.18,16.22
21.5833,75.25,40.93,11.99,15.93
21.5833,75.4167,40.47,11.72,15.47
21.5833,75.5833,41.08,12.02,16.08
21.5833,75.75,40.86,11.91,15.86
21.5833,75.9167,41.1,11.85,16.1
21.5833,76.0833,41.23,11.84,16.23
21.5833,76.25,41.78,12.15,16.78
21.5833,76.4167,42.29,12.38,17.29
21.5833,76.5833,42.28,12.54,17.28
21.5833,76.75,42.44,12.7,17.44
21.5833,76.9167,42.48,12.75,17.48
21.5833,77.0833,41.55,12.6,16.55
21.5833,77.25,40.18,12.4,15.18
21.5833,77.4167,38.84,11.69,13.84
21.5833,77.5833,39.38,10.91,14.38
21.5833,77.75,40.07,11.1,15.07
21.5833,77.9167,40.6,11.37,15.6
21.5833,78.0833,40.29,11.4,15.29
21.5833,78.25,40.64,11.7,15.64
21.5833,78.4167,41.41,12.02,16.41
21.5833,78.5833,41.78,11.93,16.78
21.5833,78.75,42.1,12.1,17.1
21.5833,78.9167,41.86,12.26,16.86
21.5833,79.0833,40.91,12.08,15.91
21.5833,79.25,40.79,12.14,15.79
21.5833,79.4167,41.42,11.98,16.42
21.5833,79.5833,41.64,12.16,16.64
21.5833,79.75,41.8,12.33,16.8
21.5833,79.9167,42.15,12.38,17.15
21.5833,80.0833,42.29,12.36,17.29
21.5833,80.25,42.1,12.19,17.1
21.5833,80.4167,41.61,12.05,16.61
21.5833,80.5833,40.64,11.5,15.64
21.5833,80.75,39.71,10.84,14.71
21.5833,80.9167,41.26,11.58,16.26
21.5833,81.0833,42.78,11.86,17.78
21.5833,81.25,43.12,12.01,18.12
21.5833,81.4167,42.98,12.13,17.98
21.5833,81.5833,42.77,12.31,17.77
21.5833,81.75,42.86,12.51,17.86
21.5833,81.9167,42.89,12.64,17.89
21.5833,82.0833,42.85,12.63,17.85
21.5833,82.25,42.89,12.73,17.89
21.5833,82.4167,42.61,13.14,17.61
21.5833,82.5833,42.29,13.0,17.29
21.5833,82.75,42.41,13.12,17.41
21.5833,82.9167,42.65,13.16,17.65
21.5833,83.0833,42.62,13.24,17.62
21.5833,83.25,42.4,13.0,17.4
21.5833,83.4167,42.4,13.21,17.4
21.5833,83.5833,41.47,13.2,16.47
21.5833,83.75,40.62,13.97,15.62
21.5833,83.9167,40.9,13.76,15.9
21.5833,84.0833,41.32,12.48,16.32
21.5833,84.25,40.63,12.43,15.63
21.5833,84.4167,40.03,12.36,15.03
21.5833,84.5833,38.94,12.34,13.94
21.5833,84.75,38.9,12.54,13.9
21.5833,84.9167,39.59,13.09,14.59
21.5833,85.0833,38.53,12.98,13.53
21.5833,85.25,36.98,11.89,11.98
21.5833,85.4167,36.2,11.02,11.2
21.5833,85.5833,36.1,11.26,11.1
21.5833,85.75,36.89,11.98,11.89
21.5833,85.9167,36.88,12.33,11.88
21.5833,86.0833,36.25,12.34,11.25
21.5833,86.25,33.7,11.25,8.7
21.5833,86.4167,34.43,12.21,9.43
21.5833,86.5833,36.65,13.65,11.65
21.5833,86.75,36.49,13.76,11.49
21.5833,86.9167,36.06,13.87,11.06
21.5833,87.0833,35.73,14.12,10.73
21.5833,87.25,35.21,14.4,10.21
21.5833,87.4167,34.54,14.72,9.54
21.5833,87.5833,34.2,14.9,9.2
21.5833,87.75,33.76,15.02,8.76
21.5833,88.0833,33.23,15.1,8.23
21.5833,88.25,33.0,15.27,8.0
21.5833,88.4167,32.77,15.19,7.77
21.5833,88.5833,32.6,15.16,7.6
21.5833,88.75,32.61,15.27,7.61
21.5833,88.9167,32.66,14.94,7.66
21.5833,89.0833,32.65,14.51,7.65
21.5833,89.25,32.6,14.59,7.6
21.5833,91.9167,32.12,14.94,7.12
21.5833,92.0833,32.25,14.48,7.25
21.5833,92.25,31.86,14.01,6.86
21.5833,92.4167,31.6,13.66,6.6
21.5833,92.5833,31.11,13.29,6.11
21.5833,92.75,31.64,13.46,6.64
21.5833,92.9167,30.75,12.84,5.75
21.5833,93.0833,30.85,12.57,5.85
21.5833,93.25,30.68,11.89,5.68
21.5833,93.4167,28.38,9.61,3.38
21.5833,93.5833,24.18,5.98,0.0
21.5833,93.75,23.47,5.22,0.0
21.5833,93.9167,28.17,8.78,3.17
21.5833,94.0833,33.31,11.91,8.31
21.5833,94.25,34.32,12.36,9.32
21.5833,94.4167,36.4,13.4,11.4
21.5833,94.5833,36.83,13.34,11.83
21.5833,94.75,37.16,13.14,12.16
21.5833,94.9167,38.28,13.32,13.28
21.5833,95.0833,38.86,13.74,13.86
21.5833,95.25,38.75,13.76,13.75
21.5833,95.4167,39.49,13.46,14.49
21.5833,95.5833,39.2,13.15,14.2
21.5833,95.75,39.04,12.84,14.04
21.5833,95.9167,38.93,13.29,13.93
21.5833,96.0833,38.21,13.35,13.21
21.5833,96.25,37.57,12.99,12.57
21.5833,96.4167,35.53,11.55,10.53
21.5833,96.5833,33.41,10.05,8.41
21.5833,96.75,32.25,9.15,7.25
21.5833,96.9167,33.71,9.51,8.71
21.4167,69.75,33.37,14.1,8.37
21.4167,69.9167,34.14,13.81,9.14
21.4167,70.0833,35.02,13.67,10.02
21.4167,70.25,35.36,13.34,10.36
21.4167,70.4167,35.6,13.25,10.6
21.4167,70.5833,35.61,13.01,10.61
21.4167,70.75,36.42,12.6,11.42
21.4167,70.9167,36.48,12.28,11.48
21.4167,71.0833,37.06,12.31,12.06
21.4167,71.25,37.93,12.23,12.93
21.4167,71.4167,38.37,12.12,13.37
21.4167,71.5833,38.61,12.12,13.61
21.4167,71.75,38.12,12.66,13.12
21.4167,71.9167,38.53,12.3,13.53
21.4167,72.0833,38.55,12.26,13.55
21.4167,72.25,38.42,12.42,13.42
21.4167,72.5833,36.97,12.98,11.97
21.4167,72.75,37.67,12.66,12.67
21.4167,72.9167,37.74,12.7,12.74
21.4167,73.0833,38.26,12.76,13.26
21.4167,73.25,39.49,12.74,14.49
21.4167,73.4167,39.13,12.59,14.13
21.4167,73.5833,39.14,12.18,14.14
21.4167,73.75,39.64,13.08,14.64
21.4167,73.9167,39.51,13.26,14.51
21.4167,74.0833,40.65,12.78,15.65
21.4167,74.25,40.83,12.74,15.83
21.4167,74.4167,41.29,12.81,16.29
21.4167,74.5833,41.7,12.77,16.7
21.4167,74.75,41.66,12.87,16.66
21.4167,74.9167,41.81,13.07,16.81
21.4167,75.0833,41.99,12.88,16.99
21.4167,75.25,41.62,12.68,16.62
21.4167,75.4167,41.36,12.32,16.36
21.4167,75.5833,39.96,11.64,14.96
21.4167,75.75,39.54,11.37,14.54
21.4167,75.9167,40.95,12.13,15.95
21.4167,76.0833,41.2,12.48,16.2
21.4167,76.25,42.06,12.98,17.06
21.4167,76.4167,42.26,13.03,17.26
21.4167,76.5833,42.29,12.88,17.29
21.4167,76.75,42.37,12.97,17.37
21.4167,76.9167,41.46,12.96,16.46
21.4167,77.0833,40.05,12.68,15.05
21.4167,77.25,38.67,12.25,13.67
21.4167,77.4167,38.97,12.09,13.97
21.4167,77.5833,40.28,12.55,15.28
21.4167,77.75,40.91,12.84,15.91
21.4167,77.9167,40.93,12.87,15.93
21.4167,78.0833,41.32,13.13,16.32
21.4167,78.25,42.01,12.48,17.01
21.4167,78.4167,42.11,12.25,17.11
21.4167,78.5833,42.02,12.12,17.02
21.4167,78.75,42.14,12.17,17.14
21.4167,78.9167,42.54,12.16,17.54
21.4167,79.0833,42.19,12.37,17.19
21.4167,79.25,42.03,12.44,17.03
21.4167,79.4167,41.75,12.5,16.75
21.4167,79.5833,41.97,12.52,16.97
21.4167,79.75,42.37,12.57,17.37
21.4167,79.9167,42.35,12.5,17.35
21.4167,80.0833,41.84,12.46,16.84
21.4167,80.25,42.02,12.29,17.02
21.4167,80.4167,41.58,12.14,16.58
21.4167,80.5833,40.99,12.06,15.99
21.4167,80.75,39.9,11.54,14.9
21.4167,80.9167,42.4,11.98,17.4
21.4167,81.0833,42.96,11.98,17.96
21.4167,81.25,42.96,12.14,17.96
21.4167,81.4167,42.76,12.31,17.76
21.4167,81.5833,42.62,12.37,17.62
21.4167,81.75,42.54,12.47,17.54
21.4167,81.9167,42.49,12.57,17.49
21.4167,82.0833,42.59,12.46,17.59
21.4167,82.25,42.18,12.9,17.18
21.4167,82.4167,41.49,12.68,16.49
21.4167,82.5833,41.35,12.84,16.35
21.4167,82.75,42.04,12.75,17.04
21.4167,82.9167,42.14,12.83,17.14
21.4167,83.0833,42.14,13.01,17.14
21.4167,83.25,42.05,13.11,17.05
21.4167,83.4167,42.39,12.86,17.39
21.4167,83.5833,41.99,12.79,16.99
21.4167,83.75,41.03,12.77,16.03
21.4167,83.9167,41.23,12.88,16.23
21.4167,84.0833,41.24,12.56,16.24
21.4167,84.25,40.53,12.55,15.53
21.4167,84.4167,38.35,12.26,13.35
21.4167,84.5833,39.56,12.69,14.56
21.4167,84.75,40.08,12.94,15.08
21.4167,84.9167,39.56,14.18,14.56
21.4167,85.0833,39.53,13.83,14.53
21.4167,85.25,38.37,13.14,13.37
21.4167,85.4167,37.71,12.73,12.71
21.4167,85.5833,35.94,11.69,10.94
21.4167,85.75,36.58,12.11,11.58
21.4167,85.9167,36.58,12.72,11.58
21.4167,86.0833,36.32,13.06,11.32
21.4167,86.25,35.83,13.11,10.83
21.4167,86.4167,35.97,13.35,10.97
21.4167,86.5833,35.43,13.47,10.43
21.4167,86.75,35.74,13.86,10.74
21.4167,86.9167,35.79,14.14,10.79
21.4167,87.0833,35.41,14.36,10.41
21.4167,91.9167,32.2,14.94,7.2
21.4167,92.0833,32.2,14.47,7.2
21.4167,92.25,32.07,14.17,7.07
21.4167,92.4167,31.37,13.87,6.37
21.4167,92.5833,30.99,13.49,5.99
21.4167,92.75,31.74,13.63,6.74
21.4167,92.9167,31.79,13.42,6.79
21.4167,93.0833,31.61,13.13,6.61
21.4167,93.25,30.77,12.28,5.77
21.4167,93.4167,28.08,9.89,3.08
21.4167,93.5833,26.49,7.87,1.49
21.4167,93.75,24.63,5.82,0.0
21.4167,93.9167,28.09,8.36,3.09
21.4167,94.0833,33.58,12.07,8.58
21.4167,94.25,35.65,12.91,10.65
21.4167,94.4167,37.08,13.75,12.08
21.4167,94.5833,37.8,13.96,12.8
21.4167,94.75,37.88,13.73,12.88
21.4167,94.9167,38.83,13.78,13.83
21.4167,95.0833,39.29,13.94,14.29
21.4167,95.25,38.89,13.89,13.89
21.4167,95.4167,39.49,13.55,14.49
21.4167,95.5833,39.41,13.12,14.41
21.4167,95.75,39.15,13.13,14.15
21.4167,95.9167,38.78,13.49,13.78
21.4167,96.0833,38.35,13.5,13.35
21.4167,96.25,37.73,13.36,12.73
21.4167,96.4167,35.73,11.82,10.73
21.4167,96.5833,33.18,10.09,8.18
21.4167,96.75,31.02,7.54,6.02
21.4167,96.9167,32.69,8.43,7.69
21.25,69.9167,33.59,13.92,8.59
21.25,70.0833,34.42,13.84,9.42
21.25,70.25,35.21,13.67,10.21
21.25,70.4167,35.32,13.45,10.32
21.25,70.5833,35.05,13.27,10.05
21.25,70.75,35.19,13.01,10.19
21.25,70.9167,35.48,12.48,10.48
21.25,71.0833,36.44,12.54,11.44
21.25,71.25,37.11,12.73,12.11
21.25,71.4167,37.82,12.88,12.82
21.25,71.5833,38.03,12.92,13.03
21.25,71.75,38.31,12.89,13.31
21.25,71.9167,38.16,12.68,13.16
21.25,72.0833,37.63,12.64,12.63
21.25,72.5833,36.97,13.2,11.97
21.25,72.75,37.2,13.07,12.2
21.25,72.9167,37.14,13.2,12.14
21.25,73.0833,37.39,12.99,12.39
21.25,73.25,37.86,12.98,12.86
21.25,73.4167,38.4,13.0,13.4
21.25,73.5833,38.4,13.53,13.4
21.25,73.75,38.32,13.74,13.32
21.25,73.9167,40.32,12.86,15.32
21.25,74.0833,39.83,12.46,14.83
21.25,74.25,39.58,12.09,14.58
21.25,74.4167,40.54,12.49,15.54
21.25,74.5833,41.49,12.8,16.49
21.25,74.75,42.09,12.78,17.09
21.25,74.9167,41.98,12.9,16.98
21.25,75.0833,41.71,13.16,16.71
21.25,75.25,42.15,13.02,17.15
21.25,75.4167,41.77,13.0,16.77
21.25,75.5833,41.11,12.92,16.11
21.25,75.75,41.32,13.07,16.32
21.25,75.9167,41.53,13.13,16.53
21.25,76.0833,41.71,13.05,16.71
21.25,76.25,41.97,13.08,16.97
21.25,76.4167,42.13,13.31,17.13
21.25,76.5833,40.8,13.31,15.8
21.25,76.75,40.49,13.3,15.49
21.25,76.9167,40.01,13.01,15.01
21.25,77.0833,39.61,13.07,14.61
21.25,77.25,40.9,13.26,15.9
21.25,77.4167,41.94,13.39,16.94
21.25,77.5833,42.3,13.29,17.3
21.25,77.75,42.39,13.19,17.39
21.25,77.9167,42.75,13.05,17.75
21.25,78.0833,42.22,13.56,17.22
21.25,78.25,42.26,12.99,17.26
21.25,78.4167,42.02,12.64,17.02
21.25,78.5833,41.8,12.41,16.8
21.25,78.75,42.06,12.33,17.06
21.25,78.9167,42.69,12.13,17.69
21.25,79.0833,42.55,12.48,17.55
